x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,y
30,1,1,0,9,11,3,41,172.6,73.8,61.9,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,113,0,0,562,0,577,0,0,0,453,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
19,1,1,1,0,14,17,24,19.9,195.6,42.3,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,97,0,0,562,0,455,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
23,0,1,1,8,1,5,16,66.7,142.2,67,0,0,404,0,0,1,0,0,0,0,0,0,0,0,0,89,1,0,624,0,633,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
39,1,1,1,13,1,18,27,48.8,161.6,64.7,1,0,404,1,0,1,0,0,0,0,0,0,0,1,0,109,0,0,687,0,389,0,0,0,0,0,0,1,0,1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
27,1,0,1,1,13,9,28,152.3,56.1,81.8,1,0,323,1,0,0,0,0,0,0,0,0,1,0,0,186,0,0,62,0,222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
31,0,0,0,13,14,17,26,93.7,165.4,70.9,1,0,404,1,0,0,0,0,0,0,1,1,0,0,0,164,0,0,562,0,444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
25,1,1,1,1,17,18,22,138.5,86.4,198.3,1,0,454,1,0,0,0,0,1,1,0,1,0,0,0,57,0,0,749,0,255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?
22,1,1,0,18,10,18,27,9.3,33.2,113.6,0,0,505,1,0,1,0,0,0,0,0,0,0,0,0,211,0,0,562,0,266,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
34,1,1,1,0,14,1,29,69.8,24.8,167.1,1,0,404,1,0,0,0,0,0,1,0,1,0,0,0,91,0,0,562,0,566,0,0,0,362,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
34,1,1,1,10,2,18,39,194.5,22.2,159.9,0,0,242,1,0,1,0,0,0,0,0,0,0,0,0,174,0,0,624,0,289,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,?
24,1,1,1,13,3,14,25,165.1,41.2,99,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,84,0,0,624,0,633,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
27,1,1,0,9,13,3,37,101.1,69.5,19.7,0,0,404,1,1,0,0,0,0,0,0,0,0,1,0,120,0,1,562,0,333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
25,1,0,1,7,8,4,20,156.9,40.6,69.9,0,0,454,1,0,0,0,0,0,0,0,1,0,0,0,191,0,0,624,0,577,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
40,0,1,1,10,17,2,30,127.5,86.7,137.6,1,0,303,1,1,0,1,0,0,0,0,0,0,0,0,122,0,0,624,0,455,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
34,1,1,1,2,10,8,35,125.3,137.4,172.7,1,0,404,0,0,0,0,0,1,0,0,1,0,0,0,125,1,0,562,0,377,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,?
26,1,0,1,1,15,10,28,141,168.3,41.5,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,172,0,0,437,0,289,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
36,1,1,1,2,18,6,32,119.3,166.1,60.6,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,69,0,0,562,0,422,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
30,0,1,1,16,18,18,25,171.5,84.5,141.2,0,0,404,1,0,0,0,0,0,0,0,0,0,1,0,296,0,0,562,0,233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
30,1,0,1,4,16,11,25,159.7,46.8,125,1,0,383,1,0,1,0,0,0,0,0,0,0,0,0,382,0,0,562,0,644,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,?
31,0,1,1,16,0,5,32,122.3,124.5,71.6,0,0,404,1,0,0,0,0,0,0,1,1,0,0,0,127,0,0,500,0,366,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
32,1,1,1,10,8,6,36,117.7,125,151.9,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,75,0,0,749,0,355,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
24,1,0,0,11,7,13,31,40.1,61.7,73.1,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,75,0,0,562,0,433,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
21,1,1,0,14,6,2,34,62.8,103.3,0.5,1,0,404,1,1,0,0,0,0,0,0,0,0,0,0,231,0,0,624,0,355,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
27,1,1,0,8,8,3,32,188.3,107.4,4.6,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,52,0,0,812,0,255,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
23,1,0,1,2,17,6,38,173,85.3,148.1,0,0,242,0,0,1,0,0,0,0,0,0,1,0,0,28,1,0,624,0,455,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
29,1,1,0,14,16,17,24,68.5,23.9,80.9,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,138,0,0,562,0,644,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
28,0,1,1,6,13,3,20,1.8,148.8,44.3,1,0,727,0,1,0,0,0,0,0,1,0,0,0,0,244,1,0,562,0,333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
35,0,1,0,1,18,10,38,31.7,62.9,130,0,0,363,1,0,1,0,0,0,0,0,0,0,0,0,225,0,0,687,0,466,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,?
35,0,1,1,1,0,2,35,196.5,168.3,119.3,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,102,0,0,562,0,400,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,1,1,0,5,0,1,28,25.6,101.5,63,1,0,424,1,0,0,0,0,0,0,0,1,0,0,0,35,0,0,562,0,666,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
34,1,1,0,10,13,0,29,58.9,104.6,188.9,1,0,252,1,0,0,0,0,0,0,0,1,0,0,0,253,0,0,562,0,211,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
35,0,0,0,5,7,3,34,119,41,150.4,0,0,807,1,0,1,0,0,0,0,0,0,0,0,0,163,0,0,749,0,455,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,?
30,1,1,1,9,2,0,37,45.8,81.6,100.8,0,0,404,1,0,1,0,0,0,0,0,0,0,1,0,131,0,0,562,0,722,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
18,0,1,0,7,8,9,31,150.1,39.8,199.2,1,0,454,1,0,1,0,0,0,0,1,0,0,0,0,92,0,0,624,0,322,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
34,1,1,0,7,14,4,31,199.5,67.2,165.8,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,198,0,0,375,0,200,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
32,1,0,0,18,12,12,30,139.4,48,23.9,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,186,0,0,562,0,333,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,0,0,1,3,5,12,29,5.1,78.4,17.2,0,0,404,1,0,0,1,0,0,0,0,0,0,0,0,140,0,0,812,0,300,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
32,1,1,1,11,2,18,30,13,13,105.8,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,96,0,0,624,0,466,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
19,1,1,1,2,8,13,21,65.4,129.4,42.4,0,0,404,1,1,0,0,0,0,0,0,0,0,0,0,121,0,0,812,0,477,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,?
32,1,1,1,11,3,5,39,79.4,24,32.9,1,0,404,1,0,1,0,0,0,0,0,0,0,1,0,178,0,0,562,0,344,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,?
38,0,1,1,2,15,2,33,90.5,40.4,31.4,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,150,0,0,624,0,511,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
27,1,0,0,10,8,3,35,3.4,165,16.6,0,1,404,1,0,1,0,0,0,0,0,0,0,0,0,87,0,0,812,0,266,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
33,1,1,0,6,10,3,36,192.4,126.8,183.5,0,0,666,1,0,0,0,0,0,1,0,0,0,0,0,26,0,0,624,0,211,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
32,1,1,1,6,4,12,30,121.5,145,76.3,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,135,0,0,812,0,422,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
32,1,1,1,5,1,0,34,180.9,87,119.2,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,135,0,0,624,0,699,0,0,0,436,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,?
33,1,1,1,4,8,12,27,41.1,73.5,187.9,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,226,0,0,624,0,477,0,0,0,436,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
41,1,1,0,2,13,10,33,53.4,108.3,38,0,0,303,0,0,1,0,0,0,0,0,0,0,0,0,233,0,0,749,1,255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,?
35,1,1,1,11,13,0,29,169.2,50.6,187.9,1,0,202,1,0,0,0,0,0,0,0,1,1,0,0,61,0,0,812,0,255,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
30,1,0,1,12,14,14,30,172.8,108.5,68.3,0,0,353,1,0,0,0,0,0,0,0,1,0,0,0,248,0,0,437,0,244,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
33,1,1,0,1,9,0,28,112.7,140.4,129.1,0,0,434,1,0,0,0,0,0,0,0,1,0,0,0,123,0,0,624,0,422,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
28,0,1,0,1,15,11,30,126.6,132.7,150.9,1,0,151,1,0,0,0,0,0,0,0,0,1,0,0,67,0,0,624,0,355,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
21,1,1,0,8,11,18,35,195.3,196.1,79.2,0,0,121,1,0,0,0,0,0,0,0,0,1,0,0,48,0,0,437,0,189,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?
28,1,1,0,3,13,16,33,161.6,24.7,102.5,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,88,0,0,624,0,466,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
31,1,1,1,5,1,11,29,33.5,106.3,58.4,0,0,383,1,0,1,0,0,0,0,0,0,1,0,0,143,0,0,562,0,655,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
42,0,1,1,17,17,7,39,188,189.6,199.8,0,0,404,1,1,0,0,0,0,0,0,0,0,1,0,186,0,0,624,0,422,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?
30,1,1,1,3,2,0,22,16.8,129.8,107.6,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,158,0,0,812,0,333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
33,1,0,1,18,5,10,27,46.2,168.9,131,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,100,0,0,624,0,655,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,?
40,1,1,0,3,16,14,16,34.4,90.2,183,1,0,404,1,0,0,0,0,1,0,0,1,0,0,0,134,0,0,375,0,300,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?
25,1,1,1,13,12,9,31,30,45.2,56.5,1,0,353,0,1,0,0,0,0,0,0,0,0,0,1,202,0,1,187,0,400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?
21,1,1,0,4,8,14,27,93.8,95.6,69,1,0,404,1,0,1,0,0,0,0,0,0,0,1,0,132,0,0,562,0,999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
37,1,0,0,11,15,9,20,160.3,195.8,22.7,0,0,404,1,0,0,1,0,0,0,0,1,0,0,0,240,0,0,812,0,511,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
28,0,1,0,4,7,12,38,173.4,155.1,4.6,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,143,0,0,624,0,389,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
30,0,1,1,14,11,10,33,3.6,13.9,74.1,1,0,404,1,0,1,0,0,0,0,0,0,0,1,0,161,0,0,812,0,289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
26,1,0,1,18,16,9,21,154,159.9,16.1,0,0,605,1,0,1,0,0,0,0,0,0,0,0,0,49,0,0,624,0,311,0,0,0,383,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
30,1,1,0,9,17,4,18,127.3,116,105.2,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,251,0,0,437,0,333,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
25,1,0,1,0,11,3,36,172.4,196.8,50.1,1,0,424,1,0,0,0,0,0,0,0,1,0,0,0,80,0,0,562,0,466,0,0,0,362,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
27,1,1,1,18,0,13,33,187.2,54.3,198.4,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,198,0,0,937,0,522,0,0,0,0,0,1,0,0,1,999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
30,1,0,1,15,0,10,21,41.4,64.4,101.1,0,0,454,1,0,0,0,0,0,0,0,1,0,0,0,85,0,0,812,0,377,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
30,0,1,1,9,6,9,28,140.7,53.6,89.1,0,0,404,0,0,0,0,0,0,0,0,1,0,0,0,146,1,0,624,0,389,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
36,1,0,1,13,12,10,22,79,159.6,26.6,0,0,454,1,0,1,0,0,0,0,0,0,0,0,0,101,0,0,624,0,422,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,?
35,1,0,1,3,5,9,37,178.7,189.8,104.6,0,0,242,1,0,0,0,0,0,0,1,0,0,0,0,62,0,0,624,0,211,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
24,1,1,1,2,4,9,40,191.2,3.4,43.9,1,0,151,0,0,0,0,0,0,0,0,0,0,0,0,185,1,0,500,0,200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,?
34,0,0,0,10,9,16,29,70.2,130.5,17.4,1,0,484,1,0,0,0,0,0,0,0,1,0,0,0,184,0,0,687,0,611,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
32,1,0,1,12,0,12,36,152.8,175.6,2.4,1,0,484,0,0,1,0,0,0,0,0,0,0,0,0,200,1,0,812,0,677,0,0,0,0,0,0,1,0,1,48,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,?
30,1,1,1,13,16,7,25,114.2,55.3,159.4,1,0,757,1,0,0,0,0,0,0,0,0,0,0,0,116,0,0,624,0,278,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
34,1,0,1,16,0,7,29,128.3,125.7,25,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,102,0,0,624,0,577,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,1,1,1,8,9,2,23,191.5,74.9,39.3,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,239,0,0,812,1,255,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,?
30,1,0,1,13,4,0,33,177.9,30,12.2,0,1,454,1,0,1,0,0,0,0,0,0,0,1,0,55,0,0,812,0,433,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
29,0,1,1,12,4,2,24,110.7,168.1,7.2,0,0,656,1,0,0,0,0,0,0,0,1,0,0,0,141,0,0,562,0,344,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
30,1,1,1,8,10,6,26,192.2,162.6,3.3,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,75,0,0,749,0,455,0,0,0,433,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
29,1,1,1,15,17,5,31,142.3,154.6,10,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,97,0,0,874,0,555,0,0,1,0,0,0,0,0,0,73,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
32,0,0,1,18,2,6,39,198.9,150.4,87.5,0,0,404,0,0,0,0,0,0,0,0,1,0,0,0,276,1,0,250,0,500,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
31,0,1,1,1,18,5,26,134,123.7,182.2,1,0,706,1,0,1,0,0,0,0,0,0,0,0,0,120,0,0,874,0,511,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,?
26,1,0,1,15,9,4,35,85.7,179.5,59.4,0,0,404,1,0,0,0,0,0,0,1,1,0,0,0,328,0,0,187,0,366,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,?
22,1,1,1,0,5,7,39,102.2,35.8,114.5,0,1,505,1,0,0,0,0,0,0,0,1,0,0,0,39,0,0,999,0,455,0,0,0,0,0,0,0,0,0,77,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
28,0,0,1,14,3,10,39,82.8,122.3,112.2,1,0,404,0,1,0,0,1,0,0,0,0,0,0,0,210,1,0,562,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,?
28,1,1,1,9,13,1,29,91.6,117.3,145,0,0,404,1,1,0,0,0,0,0,0,0,0,0,0,174,0,0,562,0,433,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?
39,1,1,1,12,15,2,28,49.3,54.1,163.1,0,0,424,1,0,0,0,0,1,0,0,1,0,0,0,68,0,0,562,0,366,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?
39,1,1,1,11,18,9,25,198.6,166.6,116.8,0,0,404,1,0,0,0,0,0,0,1,0,0,0,0,18,0,0,624,0,333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
31,1,0,0,10,16,13,31,106.2,128.2,103.2,0,0,363,1,0,0,0,0,1,0,0,1,1,0,0,31,0,0,437,0,500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
31,1,1,1,1,13,1,27,150.9,189.8,144.4,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,128,0,0,562,0,555,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
31,1,1,0,8,14,8,31,60.8,77.8,167.1,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,59,0,0,562,0,500,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
38,1,0,0,4,15,14,31,137.3,85.8,34.4,1,0,202,1,0,0,0,0,0,0,0,0,1,0,0,119,0,1,562,0,577,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,?
25,0,1,0,14,5,8,30,166.2,113.2,115.5,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,67,0,0,687,0,555,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
32,1,0,1,11,5,2,30,82.1,198.6,103.6,1,0,404,1,0,0,0,0,0,0,0,0,0,0,0,128,0,0,624,0,433,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
27,0,1,0,2,16,15,27,58.6,83.9,24,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,48,0,0,624,0,355,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,?
34,0,1,0,6,6,17,24,57.3,56.2,37.3,1,0,807,1,0,0,0,1,0,0,0,1,0,0,0,55,0,0,624,0,389,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
37,1,1,1,7,10,16,20,17.7,74.1,172.9,0,0,404,0,0,1,0,0,0,0,0,0,0,0,0,185,1,0,624,0,344,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,?
34,0,0,0,15,2,13,22,26,114.2,133,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,18,0,0,687,0,522,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,?
27,1,1,0,4,4,2,36,191.9,99.5,30.1,0,0,404,1,1,0,0,0,0,0,0,0,0,0,0,111,0,0,250,0,666,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
30,1,0,1,12,14,7,31,11.9,23.4,172.3,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,812,1,278,0,0,0,0,0,0,0,0,1,22,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,?
21,1,0,0,17,17,6,35,135,75,23.5,1,0,656,1,0,0,0,0,0,0,1,1,0,0,0,121,0,0,812,0,311,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
27,0,1,0,12,4,13,30,87.3,40.6,65.7,1,0,404,0,1,0,0,0,0,0,0,0,0,1,0,29,1,0,562,0,577,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
25,1,0,1,17,17,16,30,94.4,122.7,93.1,0,0,404,1,0,0,0,0,1,1,0,1,0,0,0,133,0,0,562,0,355,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
23,1,1,0,15,7,18,30,74.1,99.5,112.2,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,32,0,0,624,0,466,0,0,0,0,0,0,0,1,1,77,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
21,0,1,1,2,7,14,28,198.4,186.5,120.1,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,40,0,0,562,0,389,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
32,0,1,0,18,11,1,20,152.1,162.4,20,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,172,0,0,562,0,555,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
30,0,1,0,9,5,7,22,183.4,25.4,24.7,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,69,0,0,749,0,289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,?
